complexity,loss,equation,score,julia_expression,lambda_format,simulation
18,3.7284822,g = (sqrt(#1 + 0.9725528) * ((#2 * -0.0011098029) + 0.69881123)) - 1.9474452; d = square((#1 * -0.016324319) + 0.9725528),0.0007706177855121,g = (sqrt(#1 + 0.9725528) * ((#2 * -0.0011098029) + 0.69881123)) - 1.9474452; d = square((#1 * -0.016324319) + 0.9725528),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8e00>,54
25,3.7284975,g = (#2 * (-0.00017336229 * ((#1 - inv(#1)) + 10.257539))) + (0.14560719 * (#1 - inv(#1))); d = -0.03591265 * (#1 - square(0.08039675 * #1)),0.0001938662770454,g = (#2 * (-0.00017336229 * ((#1 - inv(#1)) + 10.257539))) + (0.14560719 * (#1 - inv(#1))); d = -0.03591265 * (#1 - square(0.08039675 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9820>,58
19,3.7286022,g = sqrt(#1 + 1.0002472) * ((#2 * -0.0011133818) - inv(#1 + 0.40430918)); d = square((#1 * 0.0164697) + -0.9718585),0.000569059410904,g = sqrt(#1 + 1.0002472) * ((#2 * -0.0011133818) - inv(#1 + 0.40430918)); d = square((#1 * 0.0164697) + -0.9718585),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa900>,73
21,3.7286754,g = (0.10461845 - (#2 * 0.00017728099)) * ((#1 + 9.698578) - inv(#1)); d = (((#1 * 0.00026452966) + -0.032402493) * #1) - 1.0154994,0.0012324127767698,g = (0.10461845 - (#2 * 0.00017728099)) * ((#1 + 9.698578) - inv(#1)); d = (((#1 * 0.00026452966) + -0.032402493) * #1) - 1.0154994,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544a0>,39
18,3.7289436,g = ((0.5778675 + (-0.0011041578 * #2)) * sqrt(#1 - -0.98722243)) + -1.8080949; d = square(-0.9794829 - (-0.01619508 * #1)),0.000641807328121,g = ((0.5778675 + (-0.0011041578 * #2)) * sqrt(#1 - -0.98722243)) + -1.8080949; d = square(-0.9794829 - (-0.01619508 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a969c0>,5
24,3.7290652,g = (((#1 + (#2 * (-0.00039659385 / #1))) * -0.0061352476) + -0.074846394) * ((#2 * 0.026128827) - #1); d = ((#1 * 0.00021668753) + -0.037816275) * #1,0.0003671422059266,g = (((#1 + (#2 * (-0.00039659385 / #1))) * -0.0061352476) + -0.074846394) * ((#2 * 0.026128827) - #1); d = ((#1 * 0.00021668753) + -0.037816275) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691970>,18
24,3.7292204,g = (((((#1 + 10.257539) - inv(#1)) * #2) * -0.00017186628) + -0.24420933) + (#1 * 0.15635653); d = (#1 - square(#1 * 0.08120782)) * -0.035912883,0.0003926356679122,g = (((((#1 + 10.257539) - inv(#1)) * #2) * -0.00017186628) + -0.24420933) + (#1 * 0.15635653); d = (#1 - square(#1 * 0.08120782)) * -0.035912883,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9250>,58
18,3.7293375,g = (sqrt(#1 - -0.8573331) * ((#2 * -0.001136469) + 0.5972513)) - 1.6516373; d = square(-0.89490855 - (#1 * -0.017013066)),0.0005748787914941,g = (sqrt(#1 - -0.8573331) * ((#2 * -0.001136469) + 0.5972513)) - 1.6516373; d = square(-0.89490855 - (#1 * -0.017013066)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056a80>,44
18,3.72963,g = (-863.70233 + #2) / (-863.70233 / sqrt(0.6917481 + #1)); d = -2.0180554 + square((#1 / -58.90689) - -0.806123),0.0007374647424229,g = (-863.70233 + #2) / (-863.70233 / sqrt(0.6917481 + #1)); d = -2.0180554 + square((#1 / -58.90689) - -0.806123),<pysr.expression_specs.CallableJuliaExpression object at 0x74a93cd58fe0>,1
21,3.7297351,g = ((#2 * (inv(#1) + (-10.41147 - #1))) / 5878.822) - sqrt(sqrt(inv(#1))); d = square(-1.0132765 - (#1 * -0.016375808)),8.643671948756077e-05,g = ((#2 * (inv(#1) + (-10.41147 - #1))) / 5878.822) - sqrt(sqrt(inv(#1))); d = square(-1.0132765 - (#1 * -0.016375808)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692480>,17
24,3.729856,g = -0.15788598 - ((#1 + (((#1 + 11.925704) * #2) * -0.0010190028)) / (-6.3335958 - inv(#1))); d = #1 / inv((#1 * 0.00025844364) + -0.03397053),0.0005388568324778,g = -0.15788598 - ((#1 + (((#1 + 11.925704) * #2) * -0.0010190028)) / (-6.3335958 - inv(#1))); d = #1 / inv((#1 * 0.00025844364) + -0.03397053),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056870>,41
18,3.730025,g = (#2 * ((sqrt(#1) + 0.5752167) * -0.0009800175)) - inv(sqrt(#1)); d = square((#1 * -0.016622404) + 0.9696805),0.0008705896807859,g = (#2 * ((sqrt(#1) + 0.5752167) * -0.0009800175)) - inv(sqrt(#1)); d = square((#1 * -0.016622404) + 0.9696805),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0551f0>,28
20,3.730046,g = ((((inv(#1) + -10.6558075) - #1) * 0.00016704913) * #2) - sqrt(inv(#1)); d = square(0.99643356 - (#1 * 0.016366309)),0.001398468235684,g = ((((inv(#1) + -10.6558075) - #1) * 0.00016704913) * #2) - sqrt(inv(#1)); d = square(0.99643356 - (#1 * 0.016366309)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118650>,83
20,3.7300575,g = ((inv(#1) + (-10.41147 - #1)) * (#2 / 5878.822)) - inv(sqrt(#1)); d = square(-0.9971648 - (-0.016375808 * #1)),0.0007140900766191,g = ((inv(#1) + (-10.41147 - #1)) * (#2 / 5878.822)) - inv(sqrt(#1)); d = square(-0.9971648 - (-0.016375808 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692e70>,17
18,3.7300913,g = (#2 * ((sqrt(#1) + 0.45547464) * -0.0010356822)) - sqrt(inv(#1)); d = square((#1 * -0.01648008) + 0.9789239),0.0020446945481415,g = (#2 * ((sqrt(#1) + 0.45547464) * -0.0010356822)) - sqrt(inv(#1)); d = square((#1 * -0.01648008) + 0.9789239),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6921e0>,9
18,3.7302122,g = (#2 * ((sqrt(#1) + 0.60700315) * -0.0009660974)) - sqrt(inv(#1)); d = square((#1 * -0.016248047) + 0.9940489),0.001042245035782,g = (#2 * ((sqrt(#1) + 0.60700315) * -0.0009660974)) - sqrt(inv(#1)); d = square((#1 * -0.016248047) + 0.9940489),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544d0>,26
18,3.7307246,g = ((#2 * sqrt(#1 + 1.0140707)) * -0.0011133817) - sqrt(inv(#1)); d = square((#1 * 0.0164697) - 0.97912663),0.0018959829536809,g = ((#2 * sqrt(#1 + 1.0140707)) * -0.0011133817) - sqrt(inv(#1)); d = square((#1 * 0.0164697) - 0.97912663),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb0b0>,73
21,3.7311172,g = (-1.0266757 / sqrt(#1)) - ((((#1 - inv(#1)) + 9.53678) * #2) * 0.00017974575); d = square((#1 * -0.016116258) - -1.0105809),0.0003894233146089,g = (-1.0266757 / sqrt(#1)) - ((((#1 - inv(#1)) + 9.53678) * #2) * 0.00017974575); d = square((#1 * -0.016116258) - -1.0105809),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055e20>,46
22,3.731684,g = (-0.0017798545 - ((#1 - (#2 * (0.00025715423 / #1))) * 0.00016070218)) * (#2 - 34.8141); d = ((#1 * 0.0002559817) + -0.036856603) * #1,0.0001151156618916,g = (-0.0017798545 - ((#1 - (#2 * (0.00025715423 / #1))) * 0.00016070218)) * (#2 - 34.8141); d = ((#1 * 0.0002559817) + -0.036856603) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056480>,37
18,3.7317233,g = (((#2 * -0.0011164856) + 0.5393768) * sqrt(#1 - -0.9841369)) + -1.4916458; d = square(0.81721896 + (#1 * -0.017632358)),0.0013008309838301,g = (((#2 * -0.0011164856) + 0.5393768) * sqrt(#1 - -0.9841369)) + -1.4916458; d = square(0.81721896 + (#1 * -0.017632358)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaea0>,80
22,3.7318044,g = (#2 * (((((#2 / #1) * -0.00036738135) + #1) * -0.0058088275) + -0.073159546)) * 0.02637582; d = #1 * ((#1 * 0.00024680208) + -0.038272962),0.0002419959156279,g = (#2 * (((((#2 / #1) * -0.00036738135) + #1) * -0.0058088275) + -0.073159546)) * 0.02637582; d = #1 * ((#1 * 0.00024680208) + -0.038272962),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691be0>,18
23,3.7318664,g = (neg(#1) - (#2 * ((#1 + 12.122265) * -0.0010338924))) / (-6.425535 - inv(#1)); d = #1 / inv((#1 * 0.00024721725) + -0.03300404),0.0009957615943027,g = (neg(#1) - (#2 * ((#1 + 12.122265) * -0.0010338924))) / (-6.425535 - inv(#1)); d = #1 / inv((#1 * 0.00024721725) + -0.03300404),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054e90>,41
21,3.7321136,g = (-0.0017798545 - ((#1 - ((-0.00025924356 / #1) * neg(#2))) * 0.00016070218)) * #2; d = #1 * ((#1 * 0.00024654708) + -0.036856603),8.118690975012343e-06,g = (-0.0017798545 - ((#1 - ((-0.00025924356 / #1) * neg(#2))) * 0.00016070218)) * #2; d = #1 * ((#1 * 0.00024654708) + -0.036856603),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054380>,37
20,3.7321439,g = (-0.0017798545 - ((#1 - ((#2 * 0.00025715423) / #1)) * 0.00016070218)) * #2; d = (-0.036856603 + (0.0002559817 * #1)) * #1,0.0010896106387198,g = (-0.0017798545 - ((#1 - ((#2 * 0.00025715423) / #1)) * 0.00016070218)) * #2; d = (-0.036856603 + (0.0002559817 * #1)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0551f0>,37
22,3.73215,g = ((#2 * -0.00017156065) * (#1 + (10.257539 - inv(#1)))) + (#1 * 0.08190601); d = (#1 - square(#1 * 0.08190601)) * -0.035912924,0.0008199951564016,g = ((#2 * -0.00017156065) * (#1 + (10.257539 - inv(#1)))) + (#1 * 0.08190601); d = (#1 - square(#1 * 0.08190601)) * -0.035912924,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff94c0>,58
18,3.7324958,g = ((#2 * ((#1 + 0.35515013) * -0.0011348195)) + -0.83843493) / sqrt(#1); d = square((#1 * 0.016933596) + -0.9075549),0.0007836062147387,g = ((#2 * ((#1 + 0.35515013) * -0.0011348195)) + -0.83843493) / sqrt(#1); d = square((#1 * 0.016933596) + -0.9075549),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8a10>,62
20,3.7332735,g = ((#1 + (10.230437 - ((#2 / #1) * 0.00026759043))) * -0.0001700869) * #2; d = #1 * ((#1 * 0.00026759043) + -0.035551056),0.0001684430738002,g = ((#1 + (10.230437 - ((#2 / #1) * 0.00026759043))) * -0.0001700869) * #2; d = #1 * ((#1 * 0.00026759043) + -0.035551056),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0561b0>,39
16,3.7335563,g = sqrt(#1) * ((#2 * -0.0012241359) + 0.8873927); d = square((#1 * 0.015922926) + -1.0267379) + -2.195998,0.0014612662914018,g = sqrt(#1) * ((#2 * -0.0012241359) + 0.8873927); d = square((#1 * 0.015922926) + -1.0267379) + -2.195998,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6903b0>,15
16,3.733563,g = (((#2 * -0.0012191349) + 0.8797119) * sqrt(#1)) - 2.2027261; d = square(1.035742 - (#1 * 0.015805343)),0.0018773264789679,g = (((#2 * -0.0012191349) + 0.8797119) * sqrt(#1)) - 2.2027261; d = square(1.035742 - (#1 * 0.015805343)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055280>,29
17,3.733569,g = ((#2 * 0.001223306) + -0.9154261) * neg(sqrt(#1)); d = square((#1 * -0.015783127) + 1.0559987) + -2.3047326,7.180538905343505e-05,g = ((#2 * 0.001223306) + -0.9154261) * neg(sqrt(#1)); d = square((#1 * -0.015783127) + 1.0559987) + -2.3047326,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1182c0>,88
16,3.7335846,g = sqrt(#1) * ((#2 * -0.0012212445) - -0.876492); d = square((#1 * -0.01567355) + 1.071897) - 2.2851844,0.0014868920937918,g = sqrt(#1) * ((#2 * -0.0012212445) - -0.876492); d = square((#1 * -0.01567355) + 1.071897) - 2.2851844,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054c80>,32
16,3.7335854,g = sqrt(#1) * ((#2 * -0.0012234024) + 0.88309145); d = square((#1 * 0.015999122) + -1.0179217) + -2.1717992,0.0014716967555944,g = sqrt(#1) * ((#2 * -0.0012234024) + 0.88309145); d = square((#1 * 0.015999122) + -1.0179217) + -2.1717992,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbf170>,1
17,3.733589,g = (sqrt(#1) * (0.8628308 - (#2 * 0.0012173931))) - 1.1234459; d = ((#1 * 0.00024455215) + -0.033433925) * #1,0.0005875608045303,g = (sqrt(#1) * (0.8628308 - (#2 * 0.0012173931))) - 1.1234459; d = ((#1 * 0.00024455215) + -0.033433925) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71cb60>,2
16,3.7335892,g = (0.90115994 - (#2 * 0.0012261396)) * sqrt(#1); d = square((#1 * -0.015888624) + 1.036919) + -2.2317076,0.0020471644663122,g = (0.90115994 - (#2 * 0.0012261396)) * sqrt(#1); d = square((#1 * -0.015888624) + 1.036919) + -2.2317076,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ad0>,34
17,3.73359,g = ((#2 * -0.0012168373) + 0.8737352) * sqrt(#1); d = (#1 * ((#1 * 0.00024096064) + -0.034012202)) + -1.1505877,0.0002704805330763,g = ((#2 * -0.0012168373) + 0.8737352) * sqrt(#1); d = (#1 * ((#1 * 0.00024096064) + -0.034012202)) + -1.1505877,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118410>,89
16,3.7336001,g = ((#2 * -0.0012272197) + 0.90132684) * sqrt(#1); d = square((#1 * 0.015888795) - 1.0310478) + -2.2193925,0.0018333301585171,g = ((#2 * -0.0012272197) + 0.90132684) * sqrt(#1); d = square((#1 * 0.015888795) - 1.0310478) + -2.2193925,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b00>,85
20,3.733611,g = #2 * (((((-0.00017197596 / #1) * #2) + #1) - -10.307822) * -0.0001692466); d = ((#1 * 0.0002595294) + -0.036544066) * #1,0.0008076850673106,g = #2 * (((((-0.00017197596 / #1) * #2) + #1) - -10.307822) * -0.0001692466); d = ((#1 * 0.0002595294) + -0.036544066) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692720>,18
16,3.733615,g = ((#2 * -0.0012244751) + 0.9383061) * sqrt(#1); d = square(1.0415002 - (#1 * 0.015843451)) - 2.3067844,0.0014525506243706,g = ((#2 * -0.0012244751) + 0.9383061) * sqrt(#1); d = square(1.0415002 - (#1 * 0.015843451)) - 2.3067844,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6924b0>,12
16,3.733616,g = (sqrt(#1) * ((#2 * -0.0012286525) + 0.9084301)) + -2.1936383; d = square((#1 * -0.015987337) + 1.0162876),0.0014574507610366,g = (sqrt(#1) * ((#2 * -0.0012286525) + 0.9084301)) + -2.1936383; d = square((#1 * -0.015987337) + 1.0162876),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff82c0>,56
16,3.7336247,g = ((#2 * -0.0012247436) - -0.8773596) * sqrt(#1); d = square((#1 * 0.016090564) + -0.97937506) + -2.0642378,0.0014378624106126,g = ((#2 * -0.0012247436) - -0.8773596) * sqrt(#1); d = square((#1 * 0.016090564) + -0.97937506) + -2.0642378,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054560>,24
16,3.7336278,g = (sqrt(#1) * ((#2 * -0.001224562) + 0.9087332)) - 2.371465; d = square(-1.0817424 - (#1 * -0.015696349)),0.0014560574661003,g = (sqrt(#1) * ((#2 * -0.001224562) + 0.9087332)) - 2.371465; d = square(-1.0817424 - (#1 * -0.015696349)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056f90>,44
17,3.7336428,g = ((#2 * -0.0012253572) + 0.8604506) * sqrt(#1); d = (((#1 * 0.00025144982) + -0.0331126) * #1) - 1.1101384,0.0012520940911276,g = ((#2 * -0.0012253572) + 0.8604506) * sqrt(#1); d = (((#1 * 0.00025144982) + -0.0331126) * #1) - 1.1101384,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8acc0>,13
16,3.7336519,g = sqrt(#1) * ((#2 * -0.0012205649) + 0.9325314); d = square((#1 * -0.015614739) + 1.0948468) + -2.4416547,0.0014792146059925,g = sqrt(#1) * ((#2 * -0.0012205649) + 0.9325314); d = square((#1 * -0.015614739) + 1.0948468) + -2.4416547,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1b230>,3
16,3.7336593,g = (sqrt(#1) * ((#2 * -0.001225395) - -0.9560634)) - 2.2558272; d = square((#1 * -0.015960597) + 1.0163344),0.0013080744543323,g = (sqrt(#1) * ((#2 * -0.001225395) - -0.9560634)) - 2.2558272; d = square((#1 * -0.015960597) + 1.0163344),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8a40>,55
16,3.7336738,g = -2.2449398 - (sqrt(#1) * ((#2 * 0.0012293085) + -0.9456978)); d = square((#1 * -0.015995588) + 1.0158192),0.0014972042175317,g = -2.2449398 - (sqrt(#1) * ((#2 * 0.0012293085) + -0.9456978)); d = square((#1 * -0.015995588) + 1.0158192),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8f20>,81
16,3.7336962,g = (sqrt(#1) * ((#2 * -0.0012265447) + 0.9052785)) + -2.0997875; d = square((#1 * -0.01621671) + 0.9728623),0.0014545887459177,g = (sqrt(#1) * ((#2 * -0.0012265447) + 0.9052785)) + -2.0997875; d = square((#1 * -0.01621671) + 0.9728623),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a570>,12
16,3.7336986,g = (sqrt(#1) * ((#2 * -0.0012276913) + 0.9633958)) + -2.3193436; d = square(1.0356259 - (#1 * 0.01591491)),0.0014565015367241,g = (sqrt(#1) * ((#2 * -0.0012276913) + 0.9633958)) + -2.3193436; d = square(1.0356259 - (#1 * 0.01591491)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaff0>,84
16,3.733712,g = ((#2 * -0.001230046) - -0.9471346) * sqrt(#1); d = square(0.9928446 - (#1 * 0.016103216)) - 2.193355,0.0014390323178058,g = ((#2 * -0.001230046) - -0.9471346) * sqrt(#1); d = square(0.9928446 - (#1 * 0.016103216)) - 2.193355,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055220>,36
17,3.7337215,g = sqrt(#1) * ((#2 * -0.0012230077) + 0.95839673); d = (((#1 * 0.00024233408) + -0.034376137) * #1) + -1.2803717,0.0006126322206184,g = sqrt(#1) * ((#2 * -0.0012230077) + 0.95839673); d = (((#1 * 0.00024233408) + -0.034376137) * #1) + -1.2803717,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa0c0>,69
16,3.7337224,g = -2.5017781 - (((#2 * 0.0012183416) + -0.90009665) * sqrt(#1)); d = square((#1 * 0.015369768) + -1.1386622),0.0018427873734922,g = -2.5017781 - (((#2 * 0.0012183416) + -0.90009665) * sqrt(#1)); d = square((#1 * 0.015369768) + -1.1386622),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff95e0>,75
16,3.7337332,g = (((#2 * -0.001226589) + 0.8386233) * sqrt(#1)) + -2.0503945; d = square(0.99385184 - (#1 * 0.016041338)),0.0014467497133967,g = (((#2 * -0.001226589) + 0.8386233) * sqrt(#1)) + -2.0503945; d = square(0.99385184 - (#1 * 0.016041338)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e199a0>,5
16,3.7337449,g = -2.372131 - (((#2 * 0.0012269142) + -0.96548784) * sqrt(#1)); d = square(1.0527462 - (#1 * 0.01589678)),0.001435568860807,g = -2.372131 - (((#2 * 0.0012269142) + -0.96548784) * sqrt(#1)); d = square(1.0527462 - (#1 * 0.01589678)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbc80>,78
16,3.7337513,g = (sqrt(#1) * (0.9566927 - (#2 * 0.0012291584))) - 2.211762; d = square(1.0047035 - (#1 * 0.015959384)),0.001187750576603,g = (sqrt(#1) * (0.9566927 - (#2 * 0.0012291584))) - 2.211762; d = square(1.0047035 - (#1 * 0.015959384)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0573b0>,43
16,3.733755,g = sqrt(#1) * ((#2 * -0.001230672) + 0.91217333); d = square((#1 * -0.016203942) + 0.9575756) - 2.057925,0.0011290562097766,g = sqrt(#1) * ((#2 * -0.001230672) + 0.91217333); d = square((#1 * -0.016203942) + 0.9575756) - 2.057925,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055940>,31
16,3.7337563,g = sqrt(#1) * ((#2 * -0.0012232752) + 0.9298283); d = square(1.1353734 - (#1 * 0.015458861)) + -2.5319648,0.0014415198628078,g = sqrt(#1) * ((#2 * -0.0012232752) + 0.9298283); d = square(1.1353734 - (#1 * 0.015458861)) + -2.5319648,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6933e0>,20
17,3.7337654,g = (((#2 * -0.0012325259) + 0.9657286) * sqrt(#1)) - 1.247214; d = ((0.00025279584 * #1) - 0.033057902) * #1,0.0011209738114405,g = (((#2 * -0.0012325259) + 0.9657286) * sqrt(#1)) - 1.247214; d = ((0.00025279584 * #1) - 0.033057902) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8500>,53
16,3.7337658,g = ((#2 * -0.0012220979) + 0.9542736) * sqrt(#1); d = square((#1 * 0.015436456) - 1.1132542) + -2.498665,0.0014327967760142,g = ((#2 * -0.0012220979) + 0.9542736) * sqrt(#1); d = square((#1 * 0.015436456) - 1.1132542) + -2.498665,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9610>,59
16,3.733767,g = ((#2 * -0.0012214574) + 0.8946228) * sqrt(#1); d = square((#1 * -0.015552668) + 1.1177895) - 2.4193873,0.0014050990537818,g = ((#2 * -0.0012214574) + 0.8946228) * sqrt(#1); d = square((#1 * -0.015552668) + 1.1177895) - 2.4193873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff86e0>,57
16,3.733769,g = sqrt(#1) * ((#2 * -0.0012308089) + 0.90374666); d = square((#1 * -0.016307853) + 0.95426655) - 2.0465531,0.0014399793989514,g = sqrt(#1) * ((#2 * -0.0012308089) + 0.90374666); d = square((#1 * -0.016307853) + 0.95426655) - 2.0465531,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb6b0>,74
16,3.7337697,g = (sqrt(#1) * ((#2 * -0.0012280409) + 0.9673691)) + -2.2658305; d = square((#1 * -0.016071128) + 1.0071967),0.0014477103298231,g = (sqrt(#1) * ((#2 * -0.0012280409) + 0.9673691)) + -2.2658305; d = square((#1 * -0.016071128) + 1.0071967),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88e00>,10
16,3.7337806,g = (((#2 * -0.0012161956) - -0.91859347) * sqrt(#1)) - 2.4205723; d = square((#1 * 0.015339893) + -1.1087067),0.0014377183131829,g = (((#2 * -0.0012161956) - -0.91859347) * sqrt(#1)) - 2.4205723; d = square((#1 * 0.015339893) + -1.1087067),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118e30>,87
16,3.7337825,g = (((#2 / -826.2665) - -0.8931999) * sqrt(#1)) + -2.445054; d = square((#1 * -0.015301425) + 1.1266118),0.0015296096641687,g = (((#2 / -826.2665) - -0.8931999) * sqrt(#1)) + -2.445054; d = square((#1 * -0.015301425) + 1.1266118),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff99a0>,70
16,3.7337945,g = ((#2 * -0.0012300219) - -0.9277089) * sqrt(#1); d = square(1.049446 - (#1 * 0.015689895)) - 2.2857668,0.0014362708692092,g = ((#2 * -0.0012300219) - -0.9277089) * sqrt(#1); d = square(1.049446 - (#1 * 0.015689895)) - 2.2857668,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a94f80>,7
17,3.733806,g = ((#2 * -0.0012326862) + 0.8885024) * sqrt(#1); d = (#1 * ((#1 * 0.0002520044) + -0.033958104)) + -1.1766758,0.0005550500645003,g = ((#2 * -0.0012326862) + 0.8885024) * sqrt(#1); d = (#1 * ((#1 * 0.0002520044) + -0.033958104)) + -1.1766758,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbe60>,82
16,3.7338183,g = ((#2 * -0.0012142818) + 0.9446872) * sqrt(#1); d = square((#1 * -0.015283452) + 1.1332676) + -2.5353353,0.0014252322700844,g = ((#2 * -0.0012142818) + 0.9446872) * sqrt(#1); d = square((#1 * -0.015283452) + 1.1332676) + -2.5353353,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691a00>,10
16,3.7338195,g = (((#2 * -0.0012192751) + 0.9643732) * sqrt(#1)) - 2.6069486; d = square((#1 * 0.0153933475) + -1.1442373),0.001874470966809,g = (((#2 * -0.0012192751) + 0.9643732) * sqrt(#1)) - 2.6069486; d = square((#1 * 0.0153933475) + -1.1442373),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692600>,14
16,3.7338197,g = (0.978098 - (#2 * 0.0012257942)) * sqrt(#1); d = square((#1 * -0.015522625) - -1.1213474) + -2.5588663,0.0014384109698754,g = (0.978098 - (#2 * 0.0012257942)) * sqrt(#1); d = square((#1 * -0.015522625) - -1.1213474) + -2.5588663,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0575c0>,42
16,3.7338285,g = sqrt(#1) * ((#2 * -0.0012230327) + 0.94098645); d = square((#1 * -0.01607722) + 0.97004455) + -2.0914564,0.0014272313228972,g = sqrt(#1) * ((#2 * -0.0012230327) + 0.94098645); d = square((#1 * -0.01607722) + 0.97004455) + -2.0914564,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055850>,40
16,3.7338371,g = sqrt(#1) * (0.97544265 - (#2 * 0.001229114)); d = square((#1 * -0.015646609) + 1.0663289) + -2.4026914,0.0014352400290739,g = sqrt(#1) * (0.97544265 - (#2 * 0.001229114)); d = square((#1 * -0.015646609) + 1.0663289) + -2.4026914,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1180e0>,88
16,3.7338374,g = (sqrt(#1) * ((#2 * -0.0012107008) - -0.82761455)) - 2.1924736; d = square((#1 * -0.015511286) + 1.065813),0.0014240632833436,g = (sqrt(#1) * ((#2 * -0.0012107008) - -0.82761455)) - 2.1924736; d = square((#1 * -0.015511286) + 1.065813),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054830>,25
16,3.7338617,g = (#2 + -805.72687) * (sqrt(#1) / -818.52045); d = square((#1 * -0.015431499) - -1.1402102) + -2.6216342,0.0014409985429096,g = (#2 + -805.72687) * (sqrt(#1) / -818.52045); d = square((#1 * -0.015431499) - -1.1402102) + -2.6216342,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0552b0>,35
16,3.7338665,g = (((#2 * -0.0012209666) + 0.8043928) * sqrt(#1)) + -1.9394767; d = square((#1 * -0.01616742) + 0.97072357),0.0014310624031156,g = (((#2 * -0.0012209666) + 0.8043928) * sqrt(#1)) + -1.9394767; d = square((#1 * -0.01616742) + 0.97072357),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa030>,64
