complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
24,3.7252216,g = ((#2 / -910.727) * sqrt(sqrt(#1 * (#1 + 3.0722847)))) - inv((#1 * 0.15459919) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),0.000291242269769,g = ((#2 / -910.727) * sqrt(sqrt(#1 * (#1 + 3.0722847)))) - inv((#1 * 0.15459919) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89070>,9,16.854426231343904,13.266878102639193,0.7046311815359464,0.9094488554253534,19.7078395268934
19,3.7264538,g = (sqrt(#1) + 0.43324807) * ((#2 * -0.001046055) + 0.84373444); d = (((#1 * 0.0002522171) + -0.034211785) * #1) + -1.406098,0.0009855155956167,g = (sqrt(#1) + 0.43324807) * ((#2 * -0.001046055) + 0.84373444); d = (((#1 * 0.0002522171) + -0.034211785) * #1) + -1.406098,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff86e0>,82,16.855674966271085,13.339216600897156,0.6969559615606066,0.9064167930621041,19.671880362424744
20,3.7263603,g = (((#2 * -0.0010393108) - -0.8280184) * (sqrt(#1) + 0.47189605)) + -2.6726103; d = square(((#1 + 1.6256355) * 0.015763456) + -1.1422395),1.042561422904771e-05,g = (((#2 * -0.0010393108) - -0.8280184) * (sqrt(#1) + 0.47189605)) + -2.6726103; d = square(((#1 + 1.6256355) * 0.015763456) + -1.1422395),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8f20>,66,16.856025512427063,13.334355288146543,0.6988434231139252,0.906970472902666,19.606855996129518
24,3.7265613,g = (((-2.2426674 / (#1 - -1.0708266)) + 0.24439944) + ((#1 + #2) * -0.0011120761)) * sqrt(#1 - -1.0247773); d = square((#1 * -0.01619508) - -1.0247773),8.76135163603609e-06,g = (((-2.2426674 / (#1 - -1.0708266)) + 0.24439944) + ((#1 + #2) * -0.0011120761)) * sqrt(#1 - -1.0247773); d = square((#1 * -0.01619508) - -1.0247773),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a970e0>,5,16.858099719622103,13.506364428858314,0.6936089586899058,0.9071695522539527,19.123681350924986
30,3.7234669,g = ((((square(sqrt(sqrt(#2)) + #1) + (#2 - #1)) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = (-0.036042947 - (#1 * -0.0002475693)) * #1,7.707810907709046e-06,g = ((((square(sqrt(sqrt(#2)) + #1) + (#2 - #1)) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = (-0.036042947 - (#1 * -0.0002475693)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055640>,27,16.858483635907028,13.3491319254263,0.6986042128854103,0.9065662559955673,19.667806989917274
21,3.7252495,g = sqrt(#1 - -0.924192) * (((square(#1) + #2) * -0.0011309752) - -1.0638463); d = -2.9987614 + square(1.145904 + (#1 * -0.015569509)),0.0004387736581677,g = sqrt(#1 - -0.924192) * (((square(#1) + #2) * -0.0011309752) - -1.0638463); d = -2.9987614 + square(1.145904 + (#1 * -0.015569509)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691af0>,16,16.859094876092364,13.310717902684482,0.7059709537430433,0.9086123931216429,19.608339705216217
28,3.7235243,g = ((((square(sqrt(sqrt(#2)) + #1) + #2) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = #1 * (-0.036042947 - (#1 * -0.0002475693)),0.0001150725258283,g = ((((square(sqrt(sqrt(#2)) + #1) + #2) * 0.0007817509) - 0.6863901) * (-0.6430079 - sqrt(#1 / 0.6430079))) - 1.5155289; d = #1 * (-0.036042947 - (#1 * -0.0002475693)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ad0>,27,16.859631098849967,13.348413292121686,0.6987595311364111,0.9068421071632338,19.654928390921064
18,3.7265692,g = (sqrt(#1) + 0.5319698) * ((#2 * -0.0010060171) + 0.7702783); d = square((#1 * -0.014925457) - -1.2680111) - 3.009103,0.0009829140771881,g = (sqrt(#1) + 0.5319698) * ((#2 * -0.0010060171) + 0.7702783); d = square((#1 * -0.014925457) - -1.2680111) - 3.009103,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054e90>,45,16.860943241857342,13.23879526262358,0.7073217778013766,0.90824546886197,19.906136407151934
25,3.7235384,g = ((((sqrt(#3 + (#2 * 71.62935)) + #2) * 0.00094105053) + -0.923081) * (-0.4153474 - sqrt(#1))) + -2.5640333; d = square((#1 * 0.015767124) + -1.0726383),0.0001614731445781,g = ((((sqrt(#3 + (#2 * 71.62935)) + #2) * 0.00094105053) + -0.923081) * (-0.4153474 - sqrt(#1))) + -2.5640333; d = square((#1 * 0.015767124) + -1.0726383),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa270>,75,16.863219233543283,13.406437359366901,0.6910181687104211,0.9035472095997419,19.437837392981287
24,3.7247589,g = (((sqrt(#2) + (#2 + square(#1))) * -0.0011309752) - -1.0638463) * sqrt(#1 - -0.83618534); d = square((#1 * -0.015614274) + 1.1447691) + -2.959647,0.000124725127029,g = (((sqrt(#2) + (#2 + square(#1))) * -0.0011309752) - -1.0638463) * sqrt(#1 - -0.83618534); d = square((#1 * -0.015614274) + 1.1447691) + -2.959647,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692720>,16,16.866455994011645,13.316691136756422,0.7053402989935492,0.9082784615960003,19.604421225754493
27,3.7227259,g = (((#2 / 20.354675) + sqrt(sqrt(#1 * #3))) * (-0.010505821 - sqrt(#1 * 0.00038398066))) + sqrt(#1); d = square((#1 * -0.015393546) - -1.2346505) + -2.6222746,0.0002167028077826,g = (((#2 / 20.354675) + sqrt(sqrt(#1 * #3))) * (-0.010505821 - sqrt(#1 * 0.00038398066))) + sqrt(#1); d = square((#1 * -0.015393546) - -1.2346505) + -2.6222746,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affae40>,72,16.867786165966287,13.366906916508773,0.7015578649466454,0.9072206366878725,19.493622831935113
22,3.7251394,g = (((#2 + square(#1)) * -0.0010443763) + 0.90196687) * (sqrt(#1) + 0.41557613); d = (((#1 * 0.00024647062) + -0.034415994) * #1) + -1.4267366,0.0003037277368856,g = (((#2 + square(#1)) * -0.0010443763) + 0.90196687) * (sqrt(#1) + 0.41557613); d = (((#1 * 0.00024647062) + -0.034415994) * #1) + -1.4267366,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118410>,82,16.86804661988041,13.266306582087292,0.7030040125097468,0.9065043384049645,20.013099964677238
29,3.7160203,g = ((((#1 + #2) + #1) * -0.0012228207) + 0.99399674) * (sqrt(#1 - (-0.86890537 + sqrt(#3 * 8.918757e-6))) + 0.10464098); d = square(-0.97955906 + (#1 * 0.016156962)) - 2.4454195,4.843868266965165e-06,g = ((((#1 + #2) + #1) * -0.0012228207) + 0.99399674) * (sqrt(#1 - (-0.86890537 + sqrt(#3 * 8.918757e-6))) + 0.10464098); d = square(-0.97955906 + (#1 * 0.016156962)) - 2.4454195,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ce0>,98,16.872137864689385,13.058515880874442,0.6976527933924982,0.9011378940203285,19.697083715498366
27,3.7207148,g = (((((#1 + #2) + ((#3 / sqrt(#1)) * -0.0105586685)) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1028801),1.1852420752661754e-05,g = (((((#1 + #2) + ((#3 / sqrt(#1)) * -0.0105586685)) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1028801),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa450>,76,16.87414905722995,13.093299746346514,0.6989541032908118,0.8990833087066374,20.387026894524748
25,3.7174065,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + square(0.32405794)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,5.111088912640985e-07,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + square(0.32405794)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054fe0>,30,16.874482686029594,13.178940661248484,0.6965895692324487,0.9027464324791865,19.527407479434125
21,3.7252042,g = ((-0.7225866 - sqrt(#1)) * ((#2 * 0.0009326298) + -0.6590715)) - 1.1239779; d = sqrt(sqrt(square(#1 * -3.766558e-5))) * neg(#1),0.0004524365858812,g = ((-0.7225866 - sqrt(#1)) * ((#2 * 0.0009326298) + -0.6590715)) - 1.1239779; d = sqrt(sqrt(square(#1 * -3.766558e-5))) * neg(#1),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693590>,20,16.876899522745685,13.264073603388336,0.7015662183732204,0.909522088601238,19.5018767917961
21,3.7265453,g = ((#2 * sqrt(#1 - -0.9594283)) * -0.0011245927) - inv((#1 * 0.25104734) + 0.47704726); d = square(1.1007111 - (#1 * 0.015975319)),7.559317442489676e-05,g = ((#2 * sqrt(#1 - -0.9594283)) * -0.0011245927) - inv((#1 * 0.25104734) + 0.47704726); d = square(1.1007111 - (#1 * 0.015975319)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6837d0>,6,16.87842487484732,13.484489352661672,0.6972927766521831,0.9075628158938311,19.25197472009298
22,3.716869,g = ((#2 * -0.0012572412) + 1.0199302) * sqrt((#1 + 1.0199302) - (#2 * 0.00012792899)); d = square((-0.015317878 * #1) + 1.1709262) + -2.933266,0.0021432440015173,g = ((#2 * -0.0012572412) + 1.0199302) * sqrt((#1 + 1.0199302) - (#2 * 0.00012792899)); d = square((-0.015317878 * #1) + 1.1709262) + -2.933266,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e19070>,3,16.87925013598338,13.081662935860328,0.7047419439134093,0.9042515573566663,19.65413741628657
23,3.724579,g = (((square(#1) + #2) * -0.0010355992) + 0.8657253) * (sqrt(#1) + 0.46128315); d = ((#1 + (square(#1) * -0.0075217756)) * -0.033995397) + -1.4473168,0.0004488090663901,g = (((square(#1) + #2) * -0.0010355992) + 0.8657253) * (sqrt(#1) + 0.46128315); d = ((#1 + (square(#1) * -0.0075217756)) * -0.033995397) + -1.4473168,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119280>,89,16.881107739477464,13.344841380177936,0.6989603456614466,0.9078508884048102,19.621452622935898
24,3.7174084,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,6.83359513705334e-05,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055790>,30,16.88285361989588,13.18578268479906,0.6961987212042338,0.9026844257133411,19.54067063531335
21,3.7253325,g = ((((square(#1) + #2) * -0.0011348259) + 1.1180304) * sqrt(#1 - -0.90649635)) + -2.9251676; d = square((#1 * -0.015874637) + 1.0881141),0.0003976035681846,g = ((((square(#1) + #2) * -0.0011348259) + 1.1180304) * sqrt(#1 - -0.90649635)) + -2.9251676; d = square((#1 * -0.015874637) + 1.0881141),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d892e0>,10,16.883068939478346,13.379336656165034,0.7010291282441969,0.9073210533520857,19.530530519693738
30,3.723655,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * (#1 * -0.1574123)))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9534376) - 0.018952841,5.894711140375306e-06,g = (((sqrt(#1) + 0.47605002) * #2) * -0.0010332972) - inv(square(square(square(#1 * (#1 * -0.1574123)))) + sqrt(sqrt(#1))); d = square((#1 * -0.016501086) + 0.9534376) - 0.018952841,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692240>,9,16.886238853490187,13.431486920711453,0.683059889139856,0.8935658934121262,19.267633948819327
25,3.724541,g = (((#2 + square(1.0256586 - #1)) * -0.0010355992) + 0.8657253) * (sqrt(#1) + 0.46019533); d = ((#1 + (square(#1) * -0.0075217756)) * -0.033995397) + -1.4473168,5.101273707562856e-06,g = (((#2 + square(1.0256586 - #1)) * -0.0010355992) + 0.8657253) * (sqrt(#1) + 0.46019533); d = ((#1 + (square(#1) * -0.0075217756)) * -0.033995397) + -1.4473168,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1196d0>,89,16.887408084516192,13.355657485999796,0.6981573356444386,0.90724482376976,19.65141021379751
25,3.720803,g = ((((#2 + (#3 * (-0.0105586685 / sqrt(#1)))) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1017424),0.0005363800932411,g = ((((#2 + (#3 * (-0.0105586685 / sqrt(#1)))) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1017424),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9c10>,76,16.887583625494504,13.10917269473445,0.6981366789841826,0.8987829132208753,20.39927250318978
29,3.7231297,g = (1.086663 - (((sqrt((#2 + sqrt(#3)) / 0.041447435) + #2) + square(#1)) * 0.0010892989)) * sqrt(#1 - -0.71470565); d = square((#1 * -0.015888624) + 1.086663) - 2.7764966,4.009986720715246e-05,g = (1.086663 - (((sqrt((#2 + sqrt(#3)) / 0.041447435) + #2) + square(#1)) * 0.0010892989)) * sqrt(#1 - -0.71470565); d = square((#1 * -0.015888624) + 1.086663) - 2.7764966,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0545c0>,34,16.889567055134595,13.408592730544925,0.6974459837380992,0.9074036365197218,19.36577557829064
27,3.7160563,g = (((#2 + #1) * -0.0012228207) + 0.99399674) * (sqrt(#1 - (sqrt(#3 * 8.918757e-6) + -0.86890537)) + 0.0994384); d = square((#1 * 0.016156962) + -0.97955906) - 2.4454195,7.4540833846792e-06,g = (((#2 + #1) * -0.0012228207) + 0.99399674) * (sqrt(#1 - (sqrt(#3 * 8.918757e-6) + -0.86890537)) + 0.0994384); d = square((#1 * 0.016156962) + -0.97955906) - 2.4454195,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119520>,98,16.890194237665238,13.072616589699788,0.696695574211214,0.900673222353598,19.73864395779436
22,3.7251825,g = ((((#2 * 0.0010266853) - 0.92208374) + (#1 * 0.017247334)) * (-0.49511284 - sqrt(#1))) + -2.917624; d = square((#1 * -0.015685173) + 1.1594363),0.0001627172247354,g = ((((#2 * 0.0010266853) - 0.92208374) + (#1 * 0.017247334)) * (-0.49511284 - sqrt(#1))) + -2.917624; d = square((#1 * -0.015685173) + 1.1594363),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89a90>,12,16.89191405677701,13.373244875893102,0.6992991914332864,0.9077598322453726,19.607059187959287
28,3.7166688,g = ((#2 + -802.3312) / (-804.22003 - (((#3 / #1) / 677.6083) + (#3 * -3.608565e-5)))) * sqrt(#1 - -0.78847045); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7690625,7.428143487082512e-05,g = ((#2 + -802.3312) / (-804.22003 - (((#3 / #1) / 677.6083) + (#3 * -3.608565e-5)))) * sqrt(#1 - -0.78847045); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7690625,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0559d0>,35,16.893385637971807,13.105695649289254,0.702055798752505,0.9031750838358586,19.938248894870974
26,3.7251966,g = (sqrt(sqrt((#1 + 3.0925293) * (#1 + -0.020244524))) * (#2 / -910.727)) - inv((#1 * 0.1496938) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),3.3555163386480743e-06,g = (sqrt(sqrt((#1 + 3.0925293) * (#1 + -0.020244524))) * (#2 / -910.727)) - inv((#1 * 0.1496938) - -0.43663782); d = square((#1 * -0.015441441) + 1.2076168),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89cd0>,9,16.893956989862414,13.269394910568929,0.7031412031798838,0.9096503989247047,19.784654808803204
26,3.7229917,g = ((((square(#1) + (#2 + sqrt(#2 / 0.024414154))) * -0.0010647699) + 1.0467238) * sqrt(#1 - -0.72522676)) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),0.0003501677754054,g = ((((square(#1) + (#2 + sqrt(#2 / 0.024414154))) * -0.0010647699) + 1.0467238) * sqrt(#1 - -0.72522676)) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057ad0>,48,16.89551854218455,13.270098023538674,0.7085019051803169,0.9061738029835578,19.88836130196409
30,3.7216895,g = ((sqrt(#1) + 0.4994542) * ((((#2 + ((#3 + #3) / -676.05347)) + (sqrt(#3) + square(#1))) / -973.21924) + 0.92474896)) + -2.899751; d = square((0.01573856 * #1) + -1.1429783),0.0001381535137602,g = ((sqrt(#1) + 0.4994542) * ((((#2 + ((#3 + #3) / -676.05347)) + (sqrt(#3) + square(#1))) / -973.21924) + 0.92474896)) + -2.899751; d = square((0.01573856 * #1) + -1.1429783),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbe00>,77,16.896236836006956,13.51741241690095,0.6876054226874705,0.9060221422649143,19.198317493405092
30,3.7163272,g = ((#2 + -799.5465) / (-799.5465 - (((#3 / #1) / 677.6083) - ((4.1338255e-5 * #3) - #1)))) * sqrt(#1 - -0.78847045); d = -2.7846575 + square((-0.015595023 * #1) - -1.1360161),4.595724257630908e-05,g = ((#2 + -799.5465) / (-799.5465 - (((#3 / #1) / 677.6083) - ((4.1338255e-5 * #3) - #1)))) * sqrt(#1 - -0.78847045); d = -2.7846575 + square((-0.015595023 * #1) - -1.1360161),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054f20>,35,16.90017494362713,13.155981614807516,0.6991692061981973,0.9031560008909152,19.85242805495639
22,3.7173412,g = (sqrt(((#2 * -0.00011219872) + #1) - -0.89038867) * ((#2 * -0.0012576734) + 1.0313077)) + -2.6626017; d = square((#1 * -0.015814597) + 1.0626138),0.0021474280327389,g = (sqrt(((#2 * -0.00011219872) + #1) - -0.89038867) * ((#2 * -0.0012576734) + 1.0313077)) + -2.6626017; d = square((#1 * -0.015814597) + 1.0626138),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d890a0>,10,16.900501765926656,13.15708258651469,0.6989520987649233,0.904542499803655,19.56120716879669
21,3.7240434,g = (sqrt(#1) + 0.22463094) * ((#2 / (-776.97394 - sqrt(#2))) + 0.89826846); d = square((-0.015737047 * #1) - -1.080681) + -2.456506,0.000608776411807,g = (sqrt(#1) + 0.22463094) * ((#2 / (-776.97394 - sqrt(#2))) + 0.89826846); d = square((-0.015737047 * #1) - -1.080681) + -2.456506,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055cd0>,35,16.9029720441775,13.342213594656533,0.6938706135341901,0.9053682433036453,19.607782959481188
21,3.7242491,g = ((((#2 * -0.0011292807) + 0.83826435) * sqrt(#1)) + -1.8871521) + (sqrt(#2) * -0.020412978); d = square((#1 * -0.016065449) + 1.0019774),0.0002728829005326,g = ((((#2 * -0.0011292807) + 0.83826435) * sqrt(#1)) + -1.8871521) + (sqrt(#2) * -0.020412978); d = square((#1 * -0.016065449) + 1.0019774),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8b90>,56,16.904041155260792,13.289216137493407,0.6926368450223517,0.9002980390835187,19.774643176046617
21,3.7259371,g = ((0.77962905 - ((square(#1) + #2) * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0647504; d = square((-0.015154882 * #1) + 1.296008),0.0001449999865,g = ((0.77962905 - ((square(#1) + #2) * 0.0010470566)) * (sqrt(#1) + 0.43811694)) + -3.0647504; d = square((-0.015154882 * #1) + 1.296008),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119c10>,99,16.906208084724575,13.242105981664599,0.7090740391557809,0.9093437303503705,20.039381809687004
20,3.7379184,g = neg(((((#1 + 0.35691243) * 0.005184493) * #2) + 12.303686) / (#1 + 4.125482)); d = square((#1 * -0.014933889) + 1.3998598),0.000960233956914,g = neg(((((#1 + 0.35691243) * 0.005184493) * #2) + 12.303686) / (#1 + 4.125482)); d = square((#1 * -0.014933889) + 1.3998598),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691b80>,21,16.906816695306638,13.353853531065761,0.6886430732205543,0.9054248394269333,19.469052954078695
18,3.727238,g = (sqrt(#1 - -0.94070745) * ((#2 * -0.0011309291) + 0.9822288)) + -3.324023; d = square((#1 * -0.014927752) + 1.2989265),0.0008936434054039,g = (sqrt(#1 - -0.94070745) * ((#2 * -0.0011309291) + 0.9822288)) + -3.324023; d = square((#1 * -0.014927752) + 1.2989265),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057950>,48,16.908689469080137,13.325990029395006,0.7065828321596055,0.9075389772404993,19.823187609308615
28,3.7225869,g = ((((sqrt(#2) + (square(#1) + ((#3 / -676.05347) + #2))) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.5386807)) + -2.899751; d = square((#1 * 0.01573856) + -1.1412214),0.0001113679613094,g = ((((sqrt(#2) + (square(#1) + ((#3 / -676.05347) + #2))) / -973.21924) + 0.9069402) * (sqrt(#1) + 0.5386807)) + -2.899751; d = square((#1 * 0.01573856) + -1.1412214),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affabd0>,77,16.915319140093434,13.473650567059053,0.69213954580076,0.9050251890094378,19.377926398000284
25,3.724409,g = (((((square(#1) + #2) + sqrt(#2)) * -0.0010196371) + square(-0.9240343)) * (sqrt(#1) + 0.49973908)) + -2.6296647; d = square((#1 * 0.016197963) + -1.0672921),2.948075292326034e-05,g = (((((square(#1) + #2) + sqrt(#2)) * -0.0010196371) + square(-0.9240343)) * (sqrt(#1) + 0.49973908)) + -2.6296647; d = square((#1 * 0.016197963) + -1.0672921),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691f70>,12,16.91597960938544,13.439767572162541,0.6937513373914463,0.9076275733035214,19.334813130076945
23,3.724372,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695)) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),0.0001752337368178,g = (sqrt(#1 - -0.72522676) * (((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695)) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,48,16.91671467987035,13.35022790000989,0.7023037764453021,0.9043916424472289,19.80168273007109
24,3.7243717,g = ((((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695) * sqrt(0.724162 - neg(#1))) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),8.055049607559049e-08,g = ((((#2 + sqrt(#2 / 0.023371601)) * -0.0010647699) + 1.0288695) * sqrt(0.724162 - neg(#1))) + -3.2595732; d = square((#1 * -0.014815278) + 1.3006321),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054320>,48,16.91806550829677,13.351532167097918,0.7022331864467967,0.9043861659352654,19.803208379733853
28,3.723912,g = (((#2 + (square(#1 - -1.5251575) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454) * sqrt(#1 + 0.9408474); d = square(1.0902406 + (#1 * -0.015726363)) - 2.956798,3.759416667868115e-05,g = (((#2 + (square(#1 - -1.5251575) + inv(#2 + -0.014720061))) * -0.0011072245) + 1.089454) * sqrt(#1 + 0.9408474); d = square(1.0902406 + (#1 * -0.015726363)) - 2.956798,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055100>,31,16.918195282506296,13.420773910768258,0.6984230491535308,0.9055071568207296,19.57009788534831
24,3.7234364,g = ((sqrt(#1) * (0.8583604 + ((square(#1) + #2) * -0.0011329452))) + -1.8774486) + (-0.019786904 * sqrt(#2)); d = square(0.98725694 + (-0.016251605 * #1)),0.0002098915875766,g = ((sqrt(#1) * (0.8583604 + ((square(#1) + #2) * -0.0011329452))) + -1.8774486) + (-0.019786904 * sqrt(#2)); d = square(0.98725694 + (-0.016251605 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ce0>,56,16.919296962930098,13.272818009715916,0.6951233392709625,0.9018252342762063,19.776929209605463
22,3.7266266,g = ((#2 * -0.0011120761) + ((-2.2426674 / (#1 - -1.0708266)) + 0.24439944)) * sqrt(#1 - -1.0390011); d = square(-1.0247773 - (-0.01619508 * #1)),6.217032729645885e-05,g = ((#2 * -0.0011120761) + ((-2.2426674 / (#1 - -1.0708266)) + 0.24439944)) * sqrt(#1 - -1.0390011); d = square(-1.0247773 - (-0.01619508 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a94f80>,5,16.92002122218061,13.572163637796578,0.6907539989305655,0.906537276797863,19.14241552153941
18,3.726397,g = (sqrt(#1) + 0.3939423) * ((#2 / -939.8063) + 0.80103683); d = square(-1.2076849 - (#1 * -0.0153077375)) + -2.813363,0.0010005956618097,g = (sqrt(#1) + 0.3939423) * ((#2 / -939.8063) + 0.80103683); d = square(-1.2076849 - (#1 * -0.0153077375)) + -2.813363,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ec0>,35,16.92619207026163,13.298528139711516,0.702833164759525,0.9076447292182974,20.01913276600679
20,3.7263112,g = (((#1 + #2) / -939.8063) + 0.80103683) * (sqrt(#1) + 0.39305347); d = square(-1.2076849 - (#1 * -0.0153077375)) + -2.813363,1.1512593503105498e-05,g = (((#1 + #2) / -939.8063) + 0.80103683) * (sqrt(#1) + 0.39305347); d = square(-1.2076849 - (#1 * -0.0153077375)) + -2.813363,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056510>,35,16.92841886195419,13.298584883181714,0.7029385696079959,0.9079134999615164,20.008584055724015
27,3.7239528,g = ((-0.61741585 - sqrt(#1 / 0.5916541)) * (((sqrt(#2) + (#2 + square(#1))) * 0.0007817509) - 0.6863901)) - 1.5222912; d = (-0.036042947 - (#1 * -0.00024757304)) * #1,0.0001234096310376,g = ((-0.61741585 - sqrt(#1 / 0.5916541)) * (((sqrt(#2) + (#2 + square(#1))) * 0.0007817509) - 0.6863901)) - 1.5222912; d = (-0.036042947 - (#1 * -0.00024757304)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0551c0>,27,16.934056257205928,13.406548980076394,0.6970469945378834,0.9058004670356921,19.758471912075027
18,3.726438,g = (((#2 * -0.0010393085) - -0.8280184) * (sqrt(#1) + 0.47189605)) + -2.7554626; d = square((#1 * 0.015763456) + -1.1385295),0.000997946666301,g = (((#2 * -0.0010393085) - -0.8280184) * (sqrt(#1) + 0.47189605)) + -2.7554626; d = square((#1 * 0.015763456) + -1.1385295),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9160>,66,16.934293133672554,13.42583230674455,0.6946930795392505,0.9064567700381903,19.618471516638905
